uvproj	makefile	target_name	device	board	listed_files	listed_c_sources	enabled_c_sources	buildable_c_sources	excluded_c_sources	asm_sources	unresolved_c_sources	unrepresentable_c_sources	case_corrected_c_sources	include_paths	defines
t24337_19-使用LVD低压检测中断保存EEPROM/19-使用LVD低压检测中断保存EEPROM/C语言/PownDownSave.uvproj	powndownsave-f560db681f2e/Makefile	PownDownSave	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24337_19-使用LVD低压检测中断保存EEPROM/19-使用LVD低压检测中断保存EEPROM/汇编/PownDownSave.uvproj	powndownsave-5750ac432808/Makefile	PownDownSave	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24338_20-使用比较器检测低电压时保存数据到EEPROM/20-使用比较器检测低电压时保存数据到EEPROM/C语言/SaveEEPROM.uvproj	saveeeprom-df2e81042df1/Makefile	PownDownSave	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24338_20-使用比较器检测低电压时保存数据到EEPROM/20-使用比较器检测低电压时保存数据到EEPROM/汇编/SaveEEPROM.uvproj	saveeeprom-30de78256431/Makefile	SaveEEPROM	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24339_23-利用P3.7做比较器正极输入源，内部1.19V或P3.6口做负极输入源/23-利用P3.7做比较器正极输入源，内部1.19V或P3.6口做负极输入源/C语言/sample.uvproj	sample-f19894ea49a2/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24339_23-利用P3.7做比较器正极输入源，内部1.19V或P3.6口做负极输入源/23-利用P3.7做比较器正极输入源，内部1.19V或P3.6口做负极输入源/汇编/Comparator.uvproj	comparator-5ac6c0144770/Makefile	Comparator	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24340_25-高级PWM1-PWM2-PWM3-PWM4，驱动P6口呼吸灯实验程序/25-高级PWM1-PWM2-PWM3-PWM4，驱动P6口呼吸灯实验程序/C语言/sample.uvproj	sample-d3855239b7d5/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24340_25-高级PWM1-PWM2-PWM3-PWM4，驱动P6口呼吸灯实验程序/25-高级PWM1-PWM2-PWM3-PWM4，驱动P6口呼吸灯实验程序/汇编/PWMA.uvproj	pwma-86d5b55230ec/Makefile	PWMA	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24341_26-高级PWM5-PWM6-PWM7-PWM8输出测试程序/26-高级PWM5-PWM6-PWM7-PWM8输出测试程序/C语言/sample.uvproj	sample-d4fc6b783a15/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24341_26-高级PWM5-PWM6-PWM7-PWM8输出测试程序/26-高级PWM5-PWM6-PWM7-PWM8输出测试程序/汇编/PWMB.uvproj	pwmb-e4bc25d61b4e/Makefile	PWMA	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24342_27-I2C从机中断模式与IO口模拟I2C主机进行自发自收/27-I2C从机中断模式与IO口模拟I2C主机进行自发自收/C语言/sample.uvproj	sample-430409489813/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24342_27-I2C从机中断模式与IO口模拟I2C主机进行自发自收/27-I2C从机中断模式与IO口模拟I2C主机进行自发自收/汇编/I2C_Slave_INT.uvproj	i2c-slave-int-e6f76e645819/Makefile	I2C_Slave_INT	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24343_28-I2C主机模式访问AT24C02程序/28-I2C主机模式访问AT24C02程序/C语言/I2C.uvproj	i2c-3599ed915c55/Makefile	I2C	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24343_28-I2C主机模式访问AT24C02程序/28-I2C主机模式访问AT24C02程序/汇编/I2C.uvproj	i2c-f462498a22c8/Makefile	I2C	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24346_29-红外遥控接收程序(NEC码)-数码管显示用户地址和键值/29-红外遥控接收程序(NEC码)-数码管显示用户地址和键值/C语言/sample.uvproj	sample-ed6e57c637ff/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24346_29-红外遥控接收程序(NEC码)-数码管显示用户地址和键值/29-红外遥控接收程序(NEC码)-数码管显示用户地址和键值/汇编/IR_Remote_Rx.uvproj	ir-remote-rx-6fa900ca134f/Makefile	IR_Remote_Rx	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24347_30-红外发射程序(NEC码)-使用PWM4产生38KHz载波/30-红外发射程序(NEC码)-使用PWM4产生38KHz载波/C语言/sample.uvproj	sample-d18ca36feac2/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24347_30-红外发射程序(NEC码)-使用PWM4产生38KHz载波/30-红外发射程序(NEC码)-使用PWM4产生38KHz载波/汇编/IR-Tx.uvproj	ir-tx-708b2cd5b52a/Makefile	IR-Tx	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24348_31-IO扫描键红外发射-同时接收数码管显示用户码键值程序/31-IO扫描键红外发射-同时接收数码管显示用户码键值程序/C语言/sample.uvproj	sample-6768b9cd5215/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24348_31-IO扫描键红外发射-同时接收数码管显示用户码键值程序/31-IO扫描键红外发射-同时接收数码管显示用户码键值程序/汇编/IR_Remote_Rx.uvproj	ir-remote-rx-fa076214ef53/Makefile	IR_Remote_Rx	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24349_32-硬件SPI访问FLASH-PM25LV040-串口2监控/32-硬件SPI访问FLASH-PM25LV040-串口2监控/sample.uvproj	sample-7c066c468a82/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24350_33-IO模拟SPI访问FLASH-PM25LV040-串口2监控/33-IO模拟SPI访问FLASH-PM25LV040-串口2监控/sample.uvproj	sample-fb620e465b98/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24351_34-P1.3做ADC-使用内部基准计算外部电压/34-P1.3做ADC-使用内部基准计算外部电压/C语言/sample.uvproj	sample-e7d00cab3e8f/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24351_34-P1.3做ADC-使用内部基准计算外部电压/34-P1.3做ADC-使用内部基准计算外部电压/汇编/voltage.uvproj	voltage-c54e83b1f542/Makefile	voltage	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24352_35-板上的32K_xdata测试程序/35-板上的32K xdata测试程序/sample.uvproj	sample-0e855b1354ab/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24353_36.1-LCD1602显示程序/36.1-LCD1602显示程序/LCD1602.uvproj	lcd1602-f81353fc9cab/Makefile	LCD128x64	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24355_36.2-LCD128x64显示图形文字-ST7920/36.2-LCD128x64显示图形文字-ST7920/sample.uvproj	sample-3b3b0436604a/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24356_37-2.4寸ILI9341驱动TFT显示屏实验程序/37-2.4寸ILI9341驱动TFT显示屏实验程序/Project/ceshi.uvproj	ceshi-af0d7115d10e/Makefile	QD-TFT	STC32G12K128 Series	stc32g12k128	6	5	5	5	0	0	0	0	0	../font;../GUI;../LCD;../sys;../USER;../../COMM	
t24357_38-2.4寸ILI9325驱动TFT显示屏实验程序-带触摸功能/38-2.4寸ILI9325驱动TFT显示屏实验程序-带触摸功能/Project/ceshi.uvproj	ceshi-6cb323f85718/Makefile	QD-TFT	STC32G12K128 Series	stc32g12k128	7	6	6	6	0	0	0	0	0	../font;../GUI;../LCD;../sys;../touch;../USER;../../COMM	
t24358_39-通过USB发送命令读取ADC测试程序/39-通过USB发送命令读取ADC测试程序/sample.uvproj	sample-2970eb5b812c/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24359_40-科学计算器使用CDC虚拟液晶屏显示/40-科学计算器使用CDC虚拟液晶屏显示/stc_usb_ser.uvproj	stc-usb-ser-ff8d43d46db2/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	20	18	18	18	0	0	0	0	0	Resource;ware;src;middle;user	
t24360_41-软件修改内部RC主频/41-软件修改内部RC主频/C语言/sample.uvproj	sample-bebd4c0ea697/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24360_41-软件修改内部RC主频/41-软件修改内部RC主频/汇编/MCLK.uvproj	mclk-70c570afb258/Makefile	MCLK	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24361_42-一线制温度传感器_DS18B20_测温/42-一线制温度传感器 DS18B20 测温/C语言/sample.uvproj	sample-02341c9bce1e/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24361_42-一线制温度传感器_DS18B20_测温/42-一线制温度传感器 DS18B20 测温/汇编/DS18B20.uvproj	ds18b20-602dd2ee0432/Makefile	DS18B20	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24369_43-IO口推挽输出驱动有源蜂鸣器实验程序/43-IO口推挽输出驱动有源蜂鸣器实验程序/C语言/sample.uvproj	sample-03fb5c6bbc54/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24369_43-IO口推挽输出驱动有源蜂鸣器实验程序/43-IO口推挽输出驱动有源蜂鸣器实验程序/汇编/buzzer.uvproj	buzzer-d29c48d43b16/Makefile	buzzer	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24370_44-高级PWM输出两路互补SPWM/44-高级PWM输出两路互补SPWM/C语言/sample.uvproj	sample-487d5b238369/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24370_44-高级PWM输出两路互补SPWM/44-高级PWM输出两路互补SPWM/汇编/SPWM.uvproj	spwm-5e98b83b4ac7/Makefile	SPWM	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24371_45-内部RTC时钟程序/45-内部RTC时钟程序/C语言/RTC.uvproj	rtc-7677a604f375/Makefile	RTC	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24371_45-内部RTC时钟程序/45-内部RTC时钟程序/汇编/RTC.uvproj	rtc-00b0e7db3dd7/Makefile	RTC	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24372_46-MDU32–乘法和除法单元/46-MDU32–乘法和除法单元/sample.uvproj	sample-8fdc4f3fc413/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	0	0	0	0		
t24373_47-SPI互为主从-SS设置主从-串口透传/47-SPI互为主从-SS设置主从-串口透传/sample.uvproj	sample-8a6daeda4bcc/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24374_48-SPI互为主从-主模式忽略SS-串口透传/48-SPI互为主从-主模式忽略SS-串口透传/sample.uvproj	sample-0f6e6237835f/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24375_49-CAN总线标准帧收发测试/49-CAN总线标准帧收发测试/C语言/sample.uvproj	sample-ca045c65761f/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24375_49-CAN总线标准帧收发测试/49-CAN总线标准帧收发测试/汇编/CAN.uvproj	can-32bde1c3cc65/Makefile	CAN	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24376_50-CAN总线扩展帧收发测试/50-CAN总线扩展帧收发测试/C语言/sample.uvproj	sample-42e8b6bbe227/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24376_50-CAN总线扩展帧收发测试/50-CAN总线扩展帧收发测试/汇编/CAN.uvproj	can-dff3d606197c/Makefile	CAN	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24377_51-CAN1-CAN2总线标准帧扩展帧同时使用收发测试/51-CAN1-CAN2总线标准帧扩展帧同时使用收发测试/sample.uvproj	sample-98e0fc47619d/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24378_89-USB_CDC转双串口-做自动停电上电烧录器/89-USB CDC转双串口-做自动停电上电烧录器/stc_usb_2ser.uvproj	stc-usb-2ser-41be91ed25e9/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	10	9	9	9	0	0	0	0	0	src/inc	
t24379_52-CAN1-CAN2同时连接总线最多可用4组过滤器/52-CAN1-CAN2同时连接总线最多可用4组过滤器/sample.uvproj	sample-0ad5441bfdc4/Makefile	Sample	STC32G12K128 Series	stc32g12k128	1	1	1	1	0	0	0	0	0		
t24380_53-UART转LIN总线报文测试程序/53-UART转LIN总线报文测试程序/sample.uvproj	sample-e5c4e126f86f/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24381_88-USB-CDC转双串口-根据串口波特率自动调整主频/88-USB-CDC转双串口-根据串口波特率自动调整主频/stc_usb_2ser.uvproj	stc-usb-2ser-d482799d6ce5/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	10	9	9	9	0	0	0	0	0	src/inc	
t24382_54-LIN总线从机收发测试/54-LIN总线从机收发测试/sample.uvproj	sample-b0fec3523344/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24383_55-LIN总线主机收发测试/55-LIN总线主机收发测试/sample.uvproj	sample-2f30b680e681/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24384_56-LIN总线从机收发测试-USART/56-LIN总线从机收发测试-USART/sample.uvproj	sample-a414016fe0b1/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24385_57-LIN总线主机收发测试-USART/57-LIN总线主机收发测试-USART/sample.uvproj	sample-97248e08c653/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24386_87.2-利用高级PWMA_PWMB实现8个定时器/87.2-利用高级PWMA+PWMB实现8个定时器/PWM.uvproj	pwm-8043f8638ede/Makefile	PWM	STC32G12K128 Series	stc32g12k128	1	1	1	1	0	0	0	0	0		
t24387_58-LIN总线从机收发测试-USART2/58-LIN总线从机收发测试-USART2/sample.uvproj	sample-32ab3c60ee99/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24388_59-LIN总线主机收发测试-USART2/59-LIN总线主机收发测试-USART2/sample.uvproj	sample-4843e79d8062/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24389_60-DMA-ADC采样数据自动存储/60-DMA-ADC采样数据自动存储/16路ADC转换-串口返回结果/ADC.uvproj	adc-3e064d35be41/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24389_60-DMA-ADC采样数据自动存储/60-DMA-ADC采样数据自动存储/16路ADC转换使用DMA-串口返回结果/ADC.uvproj	adc-56e7e40d4db1/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24389_60-DMA-ADC采样数据自动存储/60-DMA-ADC采样数据自动存储/16路ADC转换使用DMA-串口返回结果-结构体存储结果/ADC.uvproj	adc-7636ed9a9fa6/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24390_87.1-利用高级PWMA_PWMB溢出中断做2个定时器/87.1-利用高级PWMA+PWMB溢出中断做2个定时器/PWM.uvproj	pwm-12c91428b6d4/Makefile	PWM	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24391_61-DMA-M2M存储器与存储器之间读写/61-DMA-M2M存储器与存储器之间读写/M2M.uvproj	m2m-0e1d705b472d/Makefile	UART1	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24392_62-DMA-SPI与存储器数据自动收发/62-DMA-SPI与存储器数据自动收发/硬件SPI使用DMA访问FLASH-串口2监控/SPI-PM25LV040.uvproj	spi-pm25lv040-7551652dba61/Makefile	SPI-PM25LV040	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24392_62-DMA-SPI与存储器数据自动收发/62-DMA-SPI与存储器数据自动收发/硬件SPI访问FLASH-串口2监控-2T/SPI-PM25LV040.uvproj	spi-pm25lv040-125974be1472/Makefile	SPI-PM25LV040	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24393_86.2-串口绘图-使用USB-CDC串口/86.2-串口绘图-使用USB-CDC串口/wave.uvproj	wave-41b58434f433/Makefile	Target 1	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24394_63-DMA-UART串口与存储器数据自动收发/63-DMA-UART串口与存储器数据自动收发/串口1使用DMA中断模式与电脑收发测试/UART1.uvproj	uart1-cdccf9724dab/Makefile	UART1	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24394_63-DMA-UART串口与存储器数据自动收发/63-DMA-UART串口与存储器数据自动收发/串口2使用DMA中断模式与电脑收发测试/UART2.uvproj	uart2-1a381c9dea6b/Makefile	USART2	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24394_63-DMA-UART串口与存储器数据自动收发/63-DMA-UART串口与存储器数据自动收发/串口3使用DMA中断模式与电脑收发测试/UART3.uvproj	uart3-1920f94000d3/Makefile	UART3	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
t24394_63-DMA-UART串口与存储器数据自动收发/63-DMA-UART串口与存储器数据自动收发/串口4使用DMA中断模式与电脑收发不定长数据-软件超时/UART4.uvproj	uart4-cd206151fb41/Makefile	UART4	STC32G12K128 Series	stc32g12k128	3	1	1	1	0	1	0	0	0		
